xmin,ymin,xmax,ymax,Object,label
583,112,801,136,PO Box 3149,a
1392,114,1588,161,Invoice,a
432,148,545,200,CIL,a
583,150,976,182,"Canyon Lake, TX 78133",a
582,198,847,218,830-935-4430 Phone,a
119,212,548,238,INDUSTRIAL SERVICES INC.,a
1285,207,1338,228,Date,a
583,228,820,248,830-935-4048 FAX,a
260,268,547,285,SPECIALIZING IN SOLUTIONS,a
1255,270,1367,291,9/13/2019,a
1464,270,1534,291,12379,a
183,382,253,402,Bill To,a
944,381,1031,406,Ship To,a
157,433,333,457,Appleton Group,a
920,433,1096,458,Appleton Group,a
158,461,417,486,Attn: Accounts Payable,a
920,460,1245,481,13639 Aldine Westfield Road,a
157,489,370,514,9377 West Higgins,a
921,489,1135,513,"Houston, TX 77039",a
158,518,383,542,"Rosemont, IL 60018",a
158,546,410,566,Need to email invoices,a
162,670,349,690,Customer Phone,a
446,670,588,690,800-621-1506,a
177,707,334,727,Customer Fax,a
453,707,581,727,2817743755,a
483,756,629,778,P.O. Number,a
756,756,828,777,Terms,a
986,756,1036,782,Ship,a
1193,757,1229,778,Via,a
1420,756,1490,777,F.O.B.,a
470,820,639,841,2.40E+11,a
756,820,830,841,Net 30,a
956,820,1066,841,9/11/2019,a
1161,820,1261,840,delivered,a
166,882,258,907,Quantity,a
378,882,494,903,Item Code,a
787,882,911,906,Description,a
1201,882,1321,903,Price Each,a
1443,882,1530,903,Amount,a
289,933,315,953,10,a
333,932,521,953,Industrial Adhesi,a
556,933,917,954,Coremaster FD CM30 12/Carton,a
1290,932,1365,954,106.2,a
1478,933,1574,956,"1,062.00",a
302,961,313,981,1,a
332,960,513,986,Freight Cost Inc,a
557,961,637,986,Freight,a
1303,961,1366,981,66,a
1513,961,1575,981,66,a
106,1820,427,1845,Thank you for your business.,a
1083,1837,1185,1871,Total,a
1466,1857,1575,1880,"$1,128.00 ",a
